,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
0,test,44,1640363652000-2021-12-25-00-34-12-511-Facebook.jpg,0,"TESautéRestaurant索跌。週四21:14.Zhubel
::
部門的耶誕感恩gathering,除了吃好喝好,禮物交換當然是歡樂的重頭戲onli。
禮物交換輪到一位同事時,他帥氣的拿出一張卡片對抽到他禮物的同事說,我ine提供的禮物是捐款兌換券,我支持你支持的。請提供你想要捐款的單位,我現場完成線上:1.查看更多
5
",0.74,0,0,1,0,1,0,2021-12-25 00:34:12,0,0,0, ,1,"rgba(2,22,105,1)"
1,test,44,1640363653000-2021-12-25-00-34-13-511-Facebook.jpg,0,"6
1ClaireWang和
其他122人
4則留言
心讀
回應
傳送
",0.1840655106,0,0,1,0,0,0,2021-12-25 00:34:13,1,0,0, ,2,"rgba(2,22,105,1)"
2,test,44,1640363653000-2021-12-25-00-34-13-511-Facebook.jpg,1,"張菊之最近留言回應。
OO
覺得感恩。
JuliaYu週二09:58·
紀錄連續五年第五枚1QA獎章
ternationalQualityAward
YUHSUSUNYI
LURA
The
ababyagramasandagalala,是中国中国日14walkadminaHail|Page19日生日道具-fairSeaHight=Java]即可。
|Hap。FifthYear-2021
陳宏昇
UMA
黃龍純和其他123人
14則留言
日讀
|回應
~)傳送
",0.5559344894,0,0,3,0,1,0,2021-12-25 00:34:13,2,0,0, ,2,"rgba(0,68,255,1)"
3,test,44,1640363654000-2021-12-25-00-34-14-511-Facebook.jpg,0,"張範之最近留言回應。
覺得感恩。
JuliaYu
09:58
紀錄連續五年第五枚IQA獎章
crnationalQualityAward
image
isagesage4YUHSUANYI
TA
“大”。
FiſikYear-2021
陳昇
LIMA
山黃麗純和其他123人
14則留言
讀
(1回應
傳送
張菊之太優秀了自由
讀
回覆
",0.74,0,0,3,0,1,0,2021-12-25 00:34:14,3,0,0, ,3,"rgba(0,68,255,1)"
4,test,44,1640363655000-2021-12-25-00-34-15-511-Facebook.jpg,0,"陳宏昇
WMA
黃麗和其他123人
14則留言
讀
回應
)傳送
張菊之太優秀了自ge
讀
回覆
留言.……
",0.4740462428,0,0,3,0,1,0,2021-12-25 00:34:15,4,0,0, ,4,"rgba(0,68,255,1)"
5,test,44,1640363655000-2021-12-25-00-34-15-511-Facebook.jpg,1,"JoyceWang已留言回應。
覺得喜氣洋洋——和
JoyceWangChilinChiuBE13:46
MerryXmas!
",0.2659537572,0,0,5,0,0,0,2021-12-25 00:34:15,5,0,0, ,4,"rgba(64, 187, 213,1)"
6,test,44,1640363656000-2021-12-25-00-34-16-511-Facebook.jpg,0,,0.02125240848,0,0,4,0,0,1,2021-12-25 00:34:16,6,0,0, ,5,"rgba(190,190,190,0.4)"
7,test,44,1640363656000-2021-12-25-00-34-16-511-Facebook.jpg,1,"JoyceWang已留言回應。
...
覺得喜氣洋洋。
和
JoyceWangChilinChiuPE#13:46
Merry
Xmas
#MerryXmas!今年的聖誕佈置,走樂高風一早收到兒子昨晚拼命趕工的聖誕卡片
其實蠻感動只是,怎麼注音又有錯了。
各位聖誕老公公、老婆婆們,今晚該準備工作
",0.7187475915,0,0,5,0,1,1,2021-12-25 00:34:16,7,0,0, ,5,"rgba(190,190,190,0.4)"
8,test,44,1640363657000-2021-12-25-00-34-17-511-Facebook.jpg,0,"#MerryXmas!今年的聖誕佈置,走樂高風一早收到兒子昨晚拼命趕工的聖誕卡片
其實蠻感動只是,怎麼注音又有錯了
各位聖誕老公公、老婆婆們,今晚該準備工作
喔!
DO45
4則留言
讚
回應
傳送
Yu-pingWang你自己加燈嗎?
",0.74,0,0,5,0,1,0,2021-12-25 00:34:17,8,0,0, ,6,"rgba(64, 187, 213,1)"
9,test,44,1640363658000-2021-12-25-00-34-18-511-Facebook.jpg,0,"護
口
回應
()傳送
Yu-pingWang你自己加燈嗎?
讀回覆
JoyceWangYu-pingWang我去書局買燈,藏在裡面
讀回覆
2
......
",0.4085356455,0,0,5,0,1,0,2021-12-25 00:34:18,9,0,0, ,7,"rgba(64, 187, 213,1)"
