predict,actual
0.9953460097312927,1
0.9871678352355957,0
0.7647808790206909,0
0.7134106755256653,0
0.9981607199,1
0.8365812302,1
0.993832171,0
0.9975683093,0
0.9880000352859497,0
0.9848318696022034,0
0.9888620376586914,0
0.9848318696022034,0
0.9923839569,1
0.9939946532,1
0.9880583286,1
0.9849857688,0
0.9772200584,1
0.9895492196,0
0.9895188212,1
0.9947199821,1
0.9947199821,1
0.9842981696,1
0.9895429611,1
0.9710949063,1
0.9961021543,1
0.9876493216,1
0.9876493216,1
0.9876493216,1
0.9974698424,1
0.9951255322,1
0.9932091236,1
0.9906751513,1
0.9968852997,1
0.9961367249,1
0.9979397058,1
0.9883705974,1
0.9979881644,1
0.9988231659,1
0.9991071224,1
0.9971926212,1
0.9883874655,0
0.9915494919,0
0.9966832399368286,1
0.9819735288619995,1
0.99454391,1
0.9982046485,1
0.9932088256,1
0.9960872531,1
0.9909498096,1
0.9982523322,1
0.9985128045,1
0.9930375814,0
0.9884148836,1
0.9958381057,1
0.9958381057,1
0.9678463935852051,1
0.951381504535675,1
0.9882002472877502,1
0.9024572372436523,1
0.9980301857,1
0.9936909676,1
0.9921615719795227,1
0.9882056713104248,1
0.9898691177368164,1
0.9781076312065125,0
0.9898691177368164,1
0.9781076312065125,0
0.9848471284,1
0.9786065221,1
0.9987376928,1
0.9947821498,1
0.9417523742,1
0.9857480526,1
0.9977072477,1
0.2311340868,0
0.7891623974,1
0.953473568,1
0.990252614,0
0.9712948799,1
0.9963967204,0
0.996370554,0
0.9651093483,1
0.9887698293,1
0.936634481,1
0.9898354411,1
0.9644912481,1
0.9625891447,1
0.9946022033691406,1
0.8319845795631409,0
0.841748178,0
0.9599193931,1
0.9877232909,1
0.9811240435,1
0.3412314951,0
0.8824546933,1
0.9766349792,1
0.9759632945,1
0.9749772548675537,0
0.9652055501937866,1
0.9782236814498901,1
0.9506257772445679,1
0.9375512599945068,1
0.2452624589,0
0.9852800965,0
0.9908800721,0
0.9686743021,1
0.7243287563,0
0.9279305935,1
0.9744580984,1
0.9365665913,1
0.9365665913,1
0.9365665913,1
0.9418079853,1
0.983086884,1
0.983086884,1
0.9831694365,1
0.9772407413,1
0.8972122073,1
0.8901315928,1
0.9656198621,1
0.6180334091,1
0.9686516523,1
0.977206707,1
0.9164426327,1
0.9971831441,0
0.9971560836,0
0.9970606565,0
0.9970690012,0
0.9970579743,0
0.9951617122,0
0.9752647281,0
0.9810777307,1
0.9815243483,1
0.9801167846,1
0.9833068252,1
0.9793659449,1
0.9804146886,1
0.9816154838,1
0.9827892184,1
0.9799030423,1
0.9835270047,1
0.9815724492,1
0.9831886292,1
0.9848458767,1
0.9833950996,1
0.9834272861,1
0.9828811884,1
0.9812650084,1
0.9820023179,1
0.9837656617,1
0.9838110805,1
0.9828466773,1
0.9825240374,1
0.9818668365,1
0.9968203306,0
0.9965705872,0
0.9968801737,0
0.9968339205,0
0.9967164397,0
0.9966776967,0
0.9966876507,0
0.9966870546,0
0.9967415333,0
0.9965084195,0
0.9965301752,0
0.9964745641,0
0.9960277677,0
0.9962102771,0
0.996157527,0
0.9963930249,0
0.9966494441,0
0.996178329,0
0.9962630868,0
0.9966830611,0
0.99639678,0
0.9964113235,0
0.9962521791,0
0.9962744117,0
0.996278584,0
0.9022712708,1
0.9994017482,1
0.9987887144,0
0.9958699941635132,1
0.9938144087791443,1
0.9925834537,1
0.9514327645,0
0.9910227656364441,0
0.9837047457695007,0
0.9824590086936951,0
0.9811269044876099,0
0.9617469906806946,0
0.5217569470405579,0
0.987803041934967,1
0.955819308757782,1
0.9978070855,1
0.9437042475,1
0.9918471575,1
0.9913750887,1
0.9987072945,1
0.9522089958,1
0.9767645001,1
0.9915990829,1
0.9256686568,1
0.9976876378,1
0.9861390590667725,1
0.9767702221870422,0
0.9966671466827393,1
0.9841954112052917,1
0.6657581925392151,0
0.9906263947486877,1
0.9799453020095825,1
0.4322086274623871,0
0.9496045709,0
0.9854685664,1
0.9854685664,1
0.9854685664,1
0.9854685664,1
0.9931204915,1
0.9742019176483154,0
0.9584136009216309,1
0.9955938458442688,0
0.9947906136512756,1
0.9955938458442688,0
0.9947906136512756,1
0.9955938458442688,0
0.9947893023490906,1
0.9955938458442688,0
0.9947893023490906,1
0.9928321838378906,1
0.9881764650344849,1
0.958818078,1
0.9942837954,1
0.9877382517,1
0.9877518415,1
0.9877518415,1
0.9877518415,1
0.9877518415,1
0.9877365828,1
0.9877365828,1
0.9877604842,1
0.9877518415,1
0.9877604842,1
0.9844247698783875,1
0.9730257987976074,0
0.9844247698783875,1
0.9730257987976074,0
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9758831263,1
0.9758831263,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9759504795,1
0.9758831263,1
0.9758805037,1
0.9758805037,1
0.9758805037,1
0.9758805037,1
0.9758034945,1
0.9758805037,1
0.9758805037,1
0.9758805037,1
0.9758805037,1
0.9758805037,1
0.9867169857,0
0.9861854315,1
0.9272838831,1
0.9981067180633545,1
0.9892897605895996,0
0.9976854920387268,1
0.9890312552452087,0
0.9806542993,1
0.9801758528,1
0.9801758528,1
0.9801758528,1
0.9835652709,1
0.995287776,1
0.95924896,0
0.9791356325,1
0.9913648962974548,0
0.9111033082008362,0
0.9812255502,1
0.9387780428,0
0.9656734467,1
0.9899160266,1
0.9927504659,1
0.9040847421,0
0.9040847421,0
0.9044104218,0
0.9039475322,0
0.9043648839,0
0.9033458829,0
0.9062055945,0
0.9970057011,1
0.9801814556121826,1
0.42891332507133484,0
0.9801814556121826,1
0.42891332507133484,0
0.9747071862220764,1
0.9741531014442444,0
0.9745815992355347,1
0.9741531014442444,0
0.9751875996589661,1
0.9741531014442444,0
0.9745815992355347,1
0.9741531014442444,0
0.9596589804,1
0.9957763553,1
0.9862866998,1
0.9841044545,0
0.9825214148,1
0.8932804465,1
0.9957265853881836,1
0.9912826418876648,0
0.9974812865257263,0
0.9787850975990295,1
0.9974812865257263,0
0.9786756634712219,1
0.9945226312,1
0.9518918991,1
