image,actual,predict
1619413121000-2021-04-26-12-58-41-354-Facebook.jpg,0,0
1619413123000-2021-04-26-12-58-43-354-Facebook.jpg,0,0
1619413127000-2021-04-26-12-58-47-354-Facebook.jpg,0,0
1619413130000-2021-04-26-12-58-50-354-Facebook.jpg,0,0
1619413131000-2021-04-26-12-58-51-354-Facebook.jpg,0,0
1619413133000-2021-04-26-12-58-53-354-Facebook.jpg,0,0
1619413134000-2021-04-26-12-58-54-354-Facebook.jpg,0,0
1619413138000-2021-04-26-12-58-58-354-Facebook.jpg,1,0
1619413140000-2021-04-26-12-59-00-354-Facebook.jpg,1,0.9771791101
1619413141000-2021-04-26-12-59-01-354-Facebook.jpg,1,0.9698838592
1619413142000-2021-04-26-12-59-02-354-Facebook.jpg,1,0.9695302844
1619413143000-2021-04-26-12-59-03-354-Facebook.jpg,1,0.9642242789
1619413144000-2021-04-26-12-59-04-354-Facebook.jpg,1,0.9695302844
1619413146000-2021-04-26-12-59-06-354-Facebook.jpg,1,0.9695302844
1619413147000-2021-04-26-12-59-07-354-Facebook.jpg,1,0.9003644586
1619413148000-2021-04-26-12-59-08-354-Facebook.jpg,1,0.9047866464
1619413150000-2021-04-26-12-59-10-354-Facebook.jpg,1,0.8852506876
1619413154000-2021-04-26-12-59-14-354-Facebook.jpg,1,0.9047866464
1619413155000-2021-04-26-12-59-15-354-Facebook.jpg,1,0.8940116167
1619413159000-2021-04-26-12-59-19-354-Facebook.jpg,1,0.9741027355
1619413161000-2021-04-26-12-59-21-354-Facebook.jpg,1,0.8375330567
1619413162000-2021-04-26-12-59-22-354-Facebook.jpg,1,0
1619413163000-2021-04-26-12-59-23-354-Facebook.jpg,1,0
1619413164000-2021-04-26-12-59-24-354-Facebook.jpg,1,0
1619413165000-2021-04-26-12-59-25-354-Facebook.jpg,1,0
1642321118000-2022-01-16-16-18-38-356-Facebook.jpg,0,0
1642321119000-2022-01-16-16-18-39-356-Facebook.jpg,0,0
1642321120000-2022-01-16-16-18-40-356-Facebook.jpg,0,0
1642321121000-2022-01-16-16-18-41-356-Facebook.jpg,0,0
1642321122000-2022-01-16-16-18-42-356-Facebook.jpg,0,0
1642321123000-2022-01-16-16-18-43-356-Facebook.jpg,0,0
1642321125000-2022-01-16-16-18-45-356-Facebook.jpg,0,0
1642321127000-2022-01-16-16-18-47-356-Facebook.jpg,0,0
1642321128000-2022-01-16-16-18-48-356-Facebook.jpg,0,0
1642321129000-2022-01-16-16-18-49-356-Facebook.jpg,0,0
1642321132000-2022-01-16-16-18-52-356-Facebook.jpg,0,0
1642321134000-2022-01-16-16-18-54-356-Facebook.jpg,0,0
1642321135000-2022-01-16-16-18-55-356-Facebook.jpg,0,0
1642321136000-2022-01-16-16-18-56-356-Facebook.jpg,0,0
1642321137000-2022-01-16-16-18-57-356-Facebook.jpg,0,0
1642321138000-2022-01-16-16-18-58-356-Facebook.jpg,0,0
1642321139000-2022-01-16-16-18-59-356-Facebook.jpg,0,0
1642321140000-2022-01-16-16-19-00-356-Facebook.jpg,0,0
1642321141000-2022-01-16-16-19-01-356-Facebook.jpg,0,0
1642321142000-2022-01-16-16-19-02-356-Facebook.jpg,0,0
1642321143000-2022-01-16-16-19-03-356-Facebook.jpg,0,0
1642321144000-2022-01-16-16-19-04-356-Facebook.jpg,0,0
1642321145000-2022-01-16-16-19-05-356-Facebook.jpg,1,0
1642321147000-2022-01-16-16-19-07-356-Facebook.jpg,1,0.2081723958
1642321148000-2022-01-16-16-19-08-356-Facebook.jpg,1,0
1642426766000-2022-01-17-21-39-26-444-Facebook.jpg,0,0
1642426767000-2022-01-17-21-39-27-444-Facebook.jpg,0,0
1642426768000-2022-01-17-21-39-28-444-Facebook.jpg,0,0
1642426769000-2022-01-17-21-39-29-444-Facebook.jpg,0,0
1642426770000-2022-01-17-21-39-30-444-Facebook.jpg,0,0
1642426771000-2022-01-17-21-39-31-444-Facebook.jpg,0,0
1642426772000-2022-01-17-21-39-32-444-Facebook.jpg,0,0
1642426773000-2022-01-17-21-39-33-444-Facebook.jpg,0,0
1642426774000-2022-01-17-21-39-34-444-Facebook.jpg,0,0
1642426775000-2022-01-17-21-39-35-444-Facebook.jpg,0,0
1642426776000-2022-01-17-21-39-36-444-Facebook.jpg,0,0
1642426777000-2022-01-17-21-39-37-444-Facebook.jpg,0,0
1642426778000-2022-01-17-21-39-38-444-Facebook.jpg,0,0
1642426779000-2022-01-17-21-39-39-444-Facebook.jpg,0,0
1642426780000-2022-01-17-21-39-40-444-Facebook.jpg,0,0
1642426782000-2022-01-17-21-39-42-444-Facebook.jpg,0,0
1642426783000-2022-01-17-21-39-43-444-Facebook.jpg,0,0
1642426784000-2022-01-17-21-39-44-444-Facebook.jpg,0,0
1642426785000-2022-01-17-21-39-45-444-Facebook.jpg,0,0
1642426786000-2022-01-17-21-39-46-444-Facebook.jpg,0,0
1642426787000-2022-01-17-21-39-47-444-Facebook.jpg,0,0
1642426788000-2022-01-17-21-39-48-444-Facebook.jpg,0,0
1642426789000-2022-01-17-21-39-49-444-Facebook.jpg,0,0
1642426790000-2022-01-17-21-39-50-444-Facebook.jpg,0,0
1642426792000-2022-01-17-21-39-52-444-Facebook.jpg,0,0
1651995779000-2022-05-08-15-42-59-342-Facebook.jpg,0,0
1651995781000-2022-05-08-15-43-01-342-Facebook.jpg,0,0
1651997754000-2022-05-08-16-15-54-343-Facebook.jpg,0,0
1651997755000-2022-05-08-16-15-55-343-Facebook.jpg,0,0
1651997756000-2022-05-08-16-15-56-343-Facebook.jpg,0,0
